,Case_ID,Activity,Timestamp,Time_Diff,Time_Since_Start,Time_Since_Midnight,Weekday,Remaining_Time,Next_Time_Diff,Next_Time_Since_Start,Next_Time_Since_Midnight,Next_Weekday,Next_Remaining_Time,Act_!,Act_G,Act_H,Act_I,Act_J,Next_Act_!,Next_Act_G,Next_Act_H,Next_Act_I,Next_Act_J,Next_Activity,Position,Trace_Len
1050,660962,G,2020-01-30 17:27:57,0,0,62877,3,83744,65012.0,65012.0,41489.0,4.0,18732.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1051,660962,H,2020-01-31 11:31:29,65012,65012,41489,4,18732,18732.0,83744.0,60221.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1052,660962,J,2020-01-31 16:43:41,18732,83744,60221,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1053,660965,G,2020-01-31 12:43:10,0,0,45790,4,14293,10405.0,10405.0,56195.0,4.0,3888.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1054,660965,H,2020-01-31 15:36:35,10405,10405,56195,4,3888,3888.0,14293.0,60083.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1055,660965,J,2020-01-31 16:41:23,3888,14293,60083,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1056,660971,G,2020-02-03 15:24:11,0,0,55451,0,5505,3960.0,3960.0,59411.0,0.0,1545.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1057,660971,H,2020-02-03 16:30:11,3960,3960,59411,0,1545,1545.0,5505.0,60956.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1058,660971,J,2020-02-03 16:55:56,1545,5505,60956,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1059,660972,G,2020-02-03 16:45:43,0,0,60343,0,79606,59013.0,59013.0,32956.0,1.0,20593.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1060,660972,H,2020-02-04 09:09:16,59013,59013,32956,1,20593,20593.0,79606.0,53549.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1061,660972,J,2020-02-04 14:52:29,20593,79606,53549,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1062,660973,G,2020-02-04 00:00:00,0,0,0,1,145777,58064.0,58064.0,58064.0,1.0,87713.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1063,660973,H,2020-02-04 16:07:44,58064,58064,58064,1,87713,87713.0,145777.0,59377.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1064,660973,J,2020-02-05 16:29:37,87713,145777,59377,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1065,660976,G,2020-02-05 09:49:56,0,0,35396,2,23885,6023.0,6023.0,41419.0,2.0,17862.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
1066,660976,H,2020-02-05 11:30:19,6023,6023,41419,2,17862,13882.0,19905.0,55301.0,2.0,3980.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
1067,660976,I,2020-02-05 15:21:41,13882,19905,55301,2,3980,3980.0,23885.0,59281.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
1068,660976,J,2020-02-05 16:28:01,3980,23885,59281,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
1069,660977,G,2020-02-05 14:16:12,0,0,51372,2,91013,90666.0,90666.0,55638.0,3.0,347.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1070,660977,H,2020-02-06 15:27:18,90666,90666,55638,3,347,347.0,91013.0,55985.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1071,660977,J,2020-02-06 15:33:05,347,91013,55985,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1072,660981,G,2020-02-06 13:30:17,0,0,48617,3,80547,12359.0,12359.0,60976.0,3.0,68188.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1073,660981,H,2020-02-06 16:56:16,12359,12359,60976,3,68188,68188.0,80547.0,42764.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1074,660981,J,2020-02-07 11:52:44,68188,80547,42764,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1075,660982,G,2020-02-06 14:47:17,0,0,53237,3,94823,5498.0,5498.0,58735.0,3.0,89325.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1076,660982,H,2020-02-06 16:18:55,5498,5498,58735,3,89325,89325.0,94823.0,61660.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1077,660982,J,2020-02-07 17:07:40,89325,94823,61660,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1078,660993,G,2020-02-09 00:00:00,0,0,0,6,148247,136637.0,136637.0,50237.0,0.0,11610.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1079,660993,H,2020-02-10 13:57:17,136637,136637,50237,0,11610,11610.0,148247.0,61847.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1080,660993,J,2020-02-10 17:10:47,11610,148247,61847,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1081,660996,G,2020-02-10 16:07:03,0,0,58023,0,152224,58779.0,58779.0,30402.0,1.0,93445.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1082,660996,H,2020-02-11 08:26:42,58779,58779,30402,1,93445,93445.0,152224.0,37447.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1083,660996,J,2020-02-12 10:24:07,93445,152224,37447,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1084,661013,G,2020-02-13 14:23:00,0,0,51780,3,8617,4529.0,4529.0,56309.0,3.0,4088.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1085,661013,H,2020-02-13 15:38:29,4529,4529,56309,3,4088,4088.0,8617.0,60397.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1086,661013,J,2020-02-13 16:46:37,4088,8617,60397,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1087,661015,G,2020-02-13 21:28:25,0,0,77305,3,306371,299982.0,299982.0,31687.0,0.0,6389.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1088,661015,H,2020-02-17 08:48:07,299982,299982,31687,0,6389,6389.0,306371.0,38076.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1089,661015,J,2020-02-17 10:34:36,6389,306371,38076,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1090,661017,G,2020-02-14 16:15:59,0,0,58559,4,338466,243895.0,243895.0,43254.0,0.0,94571.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1091,661017,H,2020-02-17 12:00:54,243895,243895,43254,0,94571,94571.0,338466.0,51425.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1092,661017,J,2020-02-18 14:17:05,94571,338466,51425,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1093,661018,G,2020-02-17 09:25:15,0,0,33915,0,2066,331.0,331.0,34246.0,0.0,1735.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1094,661018,H,2020-02-17 09:30:46,331,331,34246,0,1735,1735.0,2066.0,35981.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1095,661018,J,2020-02-17 09:59:41,1735,2066,35981,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1096,661020,G,2020-02-17 11:08:59,0,0,40139,0,80834,592.0,592.0,40731.0,0.0,80242.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1097,661020,H,2020-02-17 11:18:51,592,592,40731,0,80242,80242.0,80834.0,34573.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1098,661020,J,2020-02-18 09:36:13,80242,80834,34573,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1099,661021,G,2020-02-17 14:11:54,0,0,51114,0,96533,73146.0,73146.0,37860.0,1.0,23387.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
1100,661021,H,2020-02-18 10:31:00,73146,73146,37860,1,23387,14054.0,87200.0,51914.0,1.0,9333.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
1101,661021,I,2020-02-18 14:25:14,14054,87200,51914,1,9333,9333.0,96533.0,61247.0,1.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
1102,661021,J,2020-02-18 17:00:47,9333,96533,61247,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
1103,661022,G,2020-02-17 14:25:36,0,0,51936,0,18486,12516.0,12516.0,64452.0,0.0,5970.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1104,661022,H,2020-02-17 17:54:12,12516,12516,64452,0,5970,5970.0,18486.0,70422.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1105,661022,J,2020-02-17 19:33:42,5970,18486,70422,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1106,661026,G,2020-02-17 20:20:56,0,0,73256,0,142983,93511.0,93511.0,80367.0,1.0,49472.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1107,661026,H,2020-02-18 22:19:27,93511,93511,80367,1,49472,49472.0,142983.0,43439.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1108,661026,J,2020-02-19 12:03:59,49472,142983,43439,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1109,661029,G,2020-02-18 14:28:02,0,0,52082,1,166240,82363.0,82363.0,48045.0,2.0,83877.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
1110,661029,H,2020-02-19 13:20:45,82363,82363,48045,2,83877,72361.0,154724.0,34006.0,3.0,11516.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
1111,661029,I,2020-02-20 09:26:46,72361,154724,34006,3,11516,11516.0,166240.0,45522.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
1112,661029,J,2020-02-20 12:38:42,11516,166240,45522,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
1113,661037,G,2020-02-19 18:11:12,0,0,65472,2,79081,78691.0,78691.0,57763.0,3.0,390.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1114,661037,H,2020-02-20 16:02:43,78691,78691,57763,3,390,390.0,79081.0,58153.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1115,661037,J,2020-02-20 16:09:13,390,79081,58153,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1116,661039,G,2020-02-20 12:21:50,0,0,44510,3,80119,19034.0,19034.0,63544.0,3.0,61085.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1117,661039,H,2020-02-20 17:39:04,19034,19034,63544,3,61085,61085.0,80119.0,38229.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1118,661039,J,2020-02-21 10:37:09,61085,80119,38229,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1119,661043,G,2020-02-21 11:45:57,0,0,42357,4,272282,265038.0,265038.0,48195.0,0.0,7244.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1120,661043,H,2020-02-24 13:23:15,265038,265038,48195,0,7244,7244.0,272282.0,55439.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1121,661043,J,2020-02-24 15:23:59,7244,272282,55439,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1122,661045,G,2020-02-21 16:38:04,0,0,59884,4,339091,320910.0,320910.0,35194.0,1.0,18181.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1123,661045,H,2020-02-25 09:46:34,320910,320910,35194,1,18181,18181.0,339091.0,53375.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1124,661045,J,2020-02-25 14:49:35,18181,339091,53375,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1125,661046,G,2020-02-21 17:14:19,0,0,62059,4,255834,245091.0,245091.0,47950.0,0.0,10743.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1126,661046,H,2020-02-24 13:19:10,245091,245091,47950,0,10743,10743.0,255834.0,58693.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1127,661046,J,2020-02-24 16:18:13,10743,255834,58693,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1128,661052,G,2020-02-25 09:34:59,0,0,34499,1,28113,4343.0,4343.0,38842.0,1.0,23770.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1129,661052,H,2020-02-25 10:47:22,4343,4343,38842,1,23770,23770.0,28113.0,62612.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1130,661052,J,2020-02-25 17:23:32,23770,28113,62612,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1131,661054,G,2020-02-25 14:10:56,0,0,51056,1,86111,68567.0,68567.0,33223.0,2.0,17544.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1132,661054,H,2020-02-26 09:13:43,68567,68567,33223,2,17544,17544.0,86111.0,50767.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1133,661054,J,2020-02-26 14:06:07,17544,86111,50767,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1134,661057,G,2020-02-25 19:45:07,0,0,71107,1,158320,72813.0,72813.0,57520.0,2.0,85507.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1135,661057,H,2020-02-26 15:58:40,72813,72813,57520,2,85507,85507.0,158320.0,56627.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1136,661057,J,2020-02-27 15:43:47,85507,158320,56627,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1137,661059,G,2020-02-26 10:08:28,0,0,36508,2,8754,2433.0,2433.0,38941.0,2.0,6321.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1138,661059,H,2020-02-26 10:49:01,2433,2433,38941,2,6321,6321.0,8754.0,45262.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1139,661059,J,2020-02-26 12:34:22,6321,8754,45262,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1140,661060,G,2020-02-26 14:59:18,0,0,53958,2,67858,7948.0,7948.0,61906.0,2.0,59910.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1141,661060,H,2020-02-26 17:11:46,7948,7948,61906,2,59910,59910.0,67858.0,35416.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1142,661060,J,2020-02-27 09:50:16,59910,67858,35416,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1143,661061,G,2020-02-26 17:44:00,0,0,63840,2,72123,4612.0,4612.0,68452.0,2.0,67511.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
1144,661061,H,2020-02-26 19:00:52,4612,4612,68452,2,67511,47552.0,52164.0,29604.0,3.0,19959.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
1145,661061,I,2020-02-27 08:13:24,47552,52164,29604,3,19959,19959.0,72123.0,49563.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
1146,661061,J,2020-02-27 13:46:03,19959,72123,49563,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
1147,661065,G,2020-02-27 17:38:43,0,0,63523,3,321337,93967.0,93967.0,71090.0,4.0,227370.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1148,661065,H,2020-02-28 19:44:50,93967,93967,71090,4,227370,227370.0,321337.0,39260.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1149,661065,J,2020-03-02 10:54:20,227370,321337,39260,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1150,661067,G,2020-02-28 09:15:18,0,0,33318,4,269398,22230.0,22230.0,55548.0,4.0,247168.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1151,661067,H,2020-02-28 15:25:48,22230,22230,55548,4,247168,247168.0,269398.0,43516.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1152,661067,J,2020-03-02 12:05:16,247168,269398,43516,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1153,661070,G,2020-02-28 17:26:52,0,0,62812,4,320104,246694.0,246694.0,50306.0,0.0,73410.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1154,661070,H,2020-03-02 13:58:26,246694,246694,50306,0,73410,73410.0,320104.0,37316.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1155,661070,J,2020-03-03 10:21:56,73410,320104,37316,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1156,661072,G,2020-03-02 13:01:32,0,0,46892,0,93991,82707.0,82707.0,43199.0,1.0,11284.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1157,661072,H,2020-03-03 11:59:59,82707,82707,43199,1,11284,11284.0,93991.0,54483.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1158,661072,J,2020-03-03 15:08:03,11284,93991,54483,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1159,661077,G,2020-03-03 08:57:41,0,0,32261,1,97681,27163.0,27163.0,59424.0,1.0,70518.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1160,661077,H,2020-03-03 16:30:24,27163,27163,59424,1,70518,70518.0,97681.0,43542.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1161,661077,J,2020-03-04 12:05:42,70518,97681,43542,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1162,661081,G,2020-03-03 14:39:37,0,0,52777,1,150164,84578.0,84578.0,50955.0,2.0,65586.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1163,661081,H,2020-03-04 14:09:15,84578,84578,50955,2,65586,65586.0,150164.0,30141.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1164,661081,J,2020-03-05 08:22:21,65586,150164,30141,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1165,661082,G,2020-03-03 17:09:34,0,0,61774,1,85874,78473.0,78473.0,53847.0,2.0,7401.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1166,661082,H,2020-03-04 14:57:27,78473,78473,53847,2,7401,7401.0,85874.0,61248.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1167,661082,J,2020-03-04 17:00:48,7401,85874,61248,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1168,661083,G,2020-03-04 10:46:06,0,0,38766,2,111311,5764.0,5764.0,44530.0,2.0,105547.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
1169,661083,H,2020-03-04 12:22:10,5764,5764,44530,2,105547,19550.0,25314.0,64080.0,2.0,85997.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
1170,661083,I,2020-03-04 17:48:00,19550,25314,64080,2,85997,85997.0,111311.0,63677.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
1171,661083,J,2020-03-05 17:41:17,85997,111311,63677,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
1172,661087,G,2020-03-04 15:09:46,0,0,54586,2,89985,83248.0,83248.0,51434.0,3.0,6737.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1173,661087,H,2020-03-05 14:17:14,83248,83248,51434,3,6737,6737.0,89985.0,58171.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1174,661087,J,2020-03-05 16:09:31,6737,89985,58171,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1175,661090,G,2020-03-05 09:56:47,0,0,35807,3,27144,17898.0,17898.0,53705.0,3.0,9246.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1176,661090,H,2020-03-05 14:55:05,17898,17898,53705,3,9246,9246.0,27144.0,62951.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1177,661090,J,2020-03-05 17:29:11,9246,27144,62951,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1178,661096,G,2020-03-06 13:48:43,0,0,49723,4,243559,12610.0,12610.0,62333.0,4.0,230949.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1179,661096,H,2020-03-06 17:18:53,12610,12610,62333,4,230949,230949.0,243559.0,34082.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1180,661096,J,2020-03-09 09:28:02,230949,243559,34082,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1181,661100,G,2020-03-09 13:11:12,0,0,47472,0,18752,3686.0,3686.0,51158.0,0.0,15066.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1182,661100,H,2020-03-09 14:12:38,3686,3686,51158,0,15066,15066.0,18752.0,66224.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1183,661100,J,2020-03-09 18:23:44,15066,18752,66224,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1184,661102,G,2020-03-09 16:45:55,0,0,60355,0,328639,65794.0,65794.0,39749.0,1.0,262845.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,7
1185,661102,H,2020-03-10 11:02:29,65794,65794,39749,1,262845,23684.0,89478.0,63433.0,1.0,239161.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,7
1186,661102,I,2020-03-10 17:37:13,23684,89478,63433,1,239161,70601.0,160079.0,47634.0,2.0,168560.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,7
1187,661102,I,2020-03-11 13:13:54,70601,160079,47634,2,168560,4284.0,164363.0,51918.0,2.0,164276.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,4,7
1188,661102,I,2020-03-11 14:25:18,4284,164363,51918,2,164276,83512.0,247875.0,49030.0,3.0,80764.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,5,7
1189,661102,I,2020-03-12 13:37:10,83512,247875,49030,3,80764,80764.0,328639.0,43394.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,6,7
1190,661102,J,2020-03-13 12:03:14,80764,328639,43394,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,7,7
1191,661105,G,2020-03-10 00:00:00,0,0,0,1,57209,45623.0,45623.0,45623.0,1.0,11586.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1192,661105,H,2020-03-10 12:40:23,45623,45623,45623,1,11586,11586.0,57209.0,57209.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1193,661105,J,2020-03-10 15:53:29,11586,57209,57209,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1194,661106,G,2020-03-10 10:30:13,0,0,37813,1,89346,20490.0,20490.0,58303.0,1.0,68856.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1195,661106,H,2020-03-10 16:11:43,20490,20490,58303,1,68856,68856.0,89346.0,40759.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
1196,661106,J,2020-03-11 11:19:19,68856,89346,40759,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
1197,661110,G,2020-03-11 12:03:29,0,0,43409,2,18576,13474.0,13474.0,56883.0,2.0,5102.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1198,661110,H,2020-03-11 15:48:03,13474,13474,56883,2,5102,5102.0,18576.0,61985.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
